hydrological_year,glacier_index,longitude,latitude,winter_temperature_c,summer_temperature_c,winter_precipitation_mm,summer_precipitation_mm,predicted_mass_balance
2027,423,6.776,45.799,-2.5436150027889872,8.365328553340587,880.1342127678536,742.0619639652051,-1.4179170626883426
2027,424,6.778,45.809,-2.520858020490174,8.39246681809119,882.1122500788142,749.987556827535,-1.4107042888188648
2027,427,6.783,45.817,-2.5151878215151053,8.39944075340187,881.8206907433719,754.8158350597329,-1.4041177034936785
2027,429,6.784,45.784,-2.61724087643623,8.277566727594454,871.1837936887031,725.5337350516522,-1.4257339186114
2027,431,6.785,45.822,-2.507620653952412,8.40860278336241,882.2491824283958,758.3151421964895,-1.4002890233915541
2027,437,6.792,45.817,-2.548156675282866,8.360556514698146,876.8716807069861,750.8258964360559,-1.4019787577099425
2027,447,6.799,45.819,-2.5679199361120193,8.337388639129184,873.624352170693,749.4577294013687,-1.399009167656133
2027,448,6.799,45.827,-2.6000488902567125,8.220089113932058,908.0865300984586,760.8979288337049,-1.2432464217895596
2027,449,6.799,45.837,-2.515007307199696,8.401067429934606,879.0737759588311,765.1055534510818,-1.387117760492083
2027,459,6.811,45.849,-2.5247638469714757,8.391046636176297,876.0171580836873,769.9921230581226,-1.37665785067046
2027,460,6.819,45.856,-2.5345990513853014,8.380599558617446,873.6431731593527,772.2950852771613,-1.370469857517122
2027,462,6.823,45.859,-2.5410702889978287,8.373558127869337,872.2971524235121,772.991865896866,-1.3677377959175017
2027,464,6.831,45.863,-2.559914302588614,8.352386768727595,868.9947460954432,772.6320795851451,-1.3636303814945747
2027,468,6.844,45.863,-2.609207194070127,8.29524318189658,861.6829830931368,766.4611268679314,-1.3612113355598363
2027,484,6.862,45.976,-2.3651804335212643,8.604246188834711,884.3293367043848,853.4014233127218,-1.2853893599816235
2027,488,6.865,45.868,-2.675058461880043,8.22008346050974,851.2961568244621,760.6529913452905,-1.3542809149795585
2027,489,6.865,45.99,-2.3389311198925693,8.63852271191827,886.6235671057957,863.734275236628,-1.2758033739304058
2027,490,6.865,45.99,-2.3389311198925693,8.63852271191827,886.6235671057957,863.734275236628,-1.2758033739304058
2027,491,6.865,45.99,-2.3389311198925693,8.63852271191827,886.6235671057957,863.734275236628,-1.2758033739304058
2027,497,6.871,45.984,-2.448022892941927,8.452083550398857,912.2557268469802,859.3339237776112,-1.1350217102654694
2027,498,6.871,45.984,-2.448022892941927,8.452083550398857,912.2557268469802,859.3339237776112,-1.1350217102654694
2027,499,6.871,45.984,-2.448022892941927,8.452083550398857,912.2557268469802,859.3339237776112,-1.1350217102654694
2027,500,6.871,45.992,-2.4266202197410363,8.479796077649162,914.5974085938464,866.2015466133003,-1.1296736237746106
2027,503,6.875,45.88,-2.680389459171615,8.217006939955164,849.0890167350459,765.7874710128801,-1.345236666847923
2027,504,6.877,45.985,-2.402299360940505,8.5662326465415,878.0973914044579,852.717897997553,-1.2785064775893384
2027,506,6.88,45.886,-2.683306478291516,8.21532156967234,847.9647410028381,768.3033301582518,-1.3407849585228244
2027,509,6.882,45.877,-2.7153872494878333,8.175836676706231,844.2518410384737,759.9181288172903,-1.345887417164275
2027,517,6.888,45.882,-2.7249182437648547,8.166286586633543,842.265419104741,761.1047491638845,-1.3419117484284153
2027,518,6.889,45.892,-2.7018824032047286,8.195765875499069,844.5406321513285,768.8068929287335,-1.335775731303409
2027,524,6.901,45.901,-2.724465274016231,8.172787997185088,840.214848275077,770.1864224498,-1.3286653358218312
2027,526,6.906,45.895,-2.7597984296885043,8.13032225009485,835.6569319174768,762.8273356030434,-1.331475529538729
2027,527,6.909,45.897,-2.7661776476792155,8.123694170144086,834.4974875204548,762.951641617159,-1.3298756459620873
2027,530,6.912,45.907,-2.7516000612010703,8.143870522050552,835.5731812381964,769.5171890936724,-1.3236370613497586
2027,531,6.919,45.906,-2.7816073762022624,8.109255891316007,831.2602517719868,765.1817570801699,-1.3232844559093562
2027,534,6.924,45.911,-2.7882157525677593,8.103593114971929,829.7640927941169,766.6554184980035,-1.319762424102887
2027,535,6.928,45.905,-2.8193938400052887,8.06573552063736,825.7938462332006,759.8503192178723,-1.3226549330171173
2027,537,6.934,45.883,-2.8992194778787854,7.965974646445019,816.2778519357403,739.4787690440323,-1.3340477044953771
2027,539,6.947,45.933,-2.822940031623713,8.073195893602716,822.4567737022162,772.2600759714929,-1.304675584407267
2027,541,6.951,45.939,-2.8238007811318684,8.074891124807191,821.7521474245059,774.8801591032533,-1.3009318944944206
2027,542,6.952,45.951,-2.7976608688126596,8.109822721145624,824.4259627460268,783.7903949417919,-1.294125185804209
2027,543,6.955,45.927,-2.869860865012582,8.017418938709206,816.1596099678899,763.3894562746952,-1.3071570248902389
2027,544,6.955,45.946,-2.8222920532195905,8.079790617266113,821.3076256508391,778.2580496620106,-1.296667231582597
2027,547,6.957,45.955,-2.8078571995621293,8.100243017298073,822.5687740565494,784.2500031211936,-1.291483175212877
2027,548,6.96,45.887,-2.989299896993306,7.863935692445948,802.4497439761208,729.8762569408533,-1.327944313159366
2027,549,6.961,45.912,-2.9309873889602813,7.941323617344318,808.615695626501,748.6556608511924,-1.3145811466682646
